x wind                                  | 2015-02-12 06:00:00+00 |        10 |   -0.568355083465576
 x wind                                  | 2015-02-12 07:00:00+00 |        10 |    -1.00114345550537
 x wind                                  | 2015-02-12 08:00:00+00 |        10 |     -1.4041907787323
 x wind                                  | 2015-02-12 09:00:00+00 |        10 |    -1.46563720703125
 x wind                                  | 2015-02-12 10:00:00+00 |        10 |    -1.51443314552307
 x wind                                  | 2015-02-12 11:00:00+00 |        10 |    -1.41154146194458
 x wind                                  | 2015-02-12 12:00:00+00 |        10 |    -1.14190125465393
 x wind                                  | 2015-02-12 13:00:00+00 |        10 |   -0.252172827720642
 x wind                                  | 2015-02-12 14:00:00+00 |        10 |    -0.42612013220787
 x wind                                  | 2015-02-12 15:00:00+00 |        10 |   -0.557298362255096
 x wind                                  | 2015-02-12 16:00:00+00 |        10 |    -1.53021192550659
 x wind                                  | 2015-02-12 17:00:00+00 |        10 |     -1.0830272436142
 x wind                                  | 2015-02-12 18:00:00+00 |        10 |    -1.90163886547089
 x wind                                  | 2015-02-12 19:00:00+00 |        10 |    -1.53022181987762
 x wind                                  | 2015-02-12 20:00:00+00 |        10 |    -3.00475716590881
 x wind                                  | 2015-02-12 21:00:00+00 |        10 |    -3.75076508522034
 x wind                                  | 2015-02-12 22:00:00+00 |        10 |    -3.62520265579224
 x wind                                  | 2015-02-12 23:00:00+00 |        10 |    -3.82134699821472
 x wind                                  | 2015-02-13 00:00:00+00 |        10 |    -3.92214155197144
 x wind                                  | 2015-02-13 01:00:00+00 |        10 |    -4.66892242431641
 x wind                                  | 2015-02-13 02:00:00+00 |        10 |     -4.9144434928894
 x wind                                  | 2015-02-13 03:00:00+00 |        10 |    -2.10130143165588
 x wind                                  | 2015-02-13 04:00:00+00 |        10 |    -1.07380819320679
 x wind                                  | 2015-02-13 05:00:00+00 |        10 |     -1.7520444393158
 x wind                                  | 2015-02-13 06:00:00+00 |        10 |    -1.40683686733246
 x wind                                  | 2015-02-13 07:00:00+00 |        10 |     1.16690349578857
 x wind                                  | 2015-02-13 08:00:00+00 |        10 |    -1.64619064331055
 x wind                                  | 2015-02-13 09:00:00+00 |        10 |    -1.09448444843292
 x wind                                  | 2015-02-13 10:00:00+00 |        10 |   -0.950841188430786
 x wind                                  | 2015-02-13 11:00:00+00 |        10 |     1.22516047954559
 x wind                                  | 2015-02-13 12:00:00+00 |        10 |     1.44362020492554
 x wind                                  | 2015-02-13 13:00:00+00 |        10 |     1.71524977684021
 x wind                                  | 2015-02-13 14:00:00+00 |        10 |     3.09237170219421
 x wind                                  | 2015-02-13 15:00:00+00 |        10 |     4.64841747283936
 x wind                                  | 2015-02-13 16:00:00+00 |        10 |     4.22181987762451
 x wind                                  | 2015-02-13 17:00:00+00 |        10 |     3.40729308128357
 x wind                                  | 2015-02-13 18:00:00+00 |        10 |      3.7811279296875
 x wind                                  | 2015-02-13 19:00:00+00 |        10 |     1.43255662918091
 x wind                                  | 2015-02-13 20:00:00+00 |        10 |      2.3989086151123
 x wind                                  | 2015-02-13 21:00:00+00 |        10 |     3.52641868591309
 x wind                                  | 2015-02-13 22:00:00+00 |        10 |     3.84193539619446
 x wind                                  | 2015-02-13 23:00:00+00 |        10 |     3.27554678916931
 x wind                                  | 2015-02-14 00:00:00+00 |        10 |     3.55029964447021
 x wind                                  | 2015-02-14 01:00:00+00 |        10 |     3.48966526985168
 x wind                                  | 2015-02-14 02:00:00+00 |        10 |     3.23289012908936
 x wind                                  | 2015-02-14 03:00:00+00 |        10 |     3.16304159164429
 x wind                                  | 2015-02-14 04:00:00+00 |        10 |      2.8147885799408
 x wind                                  | 2015-02-14 05:00:00+00 |        10 |     3.01250052452087
 x wind                                  | 2015-02-14 06:00:00+00 |        10 |     2.51661992073059
 x wind                                  | 2015-02-14 07:00:00+00 |        10 |     2.85011672973633
 x wind                                  | 2015-02-14 08:00:00+00 |        10 |     3.25464701652527
 x wind                                  | 2015-02-14 09:00:00+00 |        10 |        2.63338971138
 x wind                                  | 2015-02-14 10:00:00+00 |        10 |      1.5129246711731
 x wind                                  | 2015-02-14 11:00:00+00 |        10 |     1.01107978820801
 x wind                                  | 2015-02-14 12:00:00+00 |        10 |    0.309111088514328
 y wind                                  | 2015-02-12 06:00:00+00 |        10 |     2.94200277328491
 y wind                                  | 2015-02-12 07:00:00+00 |        10 |     2.28730416297913
 y wind                                  | 2015-02-12 08:00:00+00 |        10 |     2.77412104606628
 y wind                                  | 2015-02-12 09:00:00+00 |        10 |     3.04737901687622
 y wind                                  | 2015-02-12 10:00:00+00 |        10 |     3.80513262748718
 y wind                                  | 2015-02-12 11:00:00+00 |        10 |     4.21832418441772
 y wind                                  | 2015-02-12 12:00:00+00 |        10 |     4.44837617874146
 y wind                                  | 2015-02-12 13:00:00+00 |        10 |     5.81516695022583
 y wind                                  | 2015-02-12 14:00:00+00 |        10 |     6.55414295196533
 y wind                                  | 2015-02-12 15:00:00+00 |        10 |     6.57760572433472
